1     0.48892	 -0.35788
1    -1.69685	 -1.42307
1     0.08800	  0.96206
1    -1.19504	  1.58784
1     1.22039	 -0.40940
1    -0.76701	  1.09824
1    -0.70865	 -1.46324
1    -2.02380	 -0.05201
1     0.35352	  0.95642
1     0.26557	 -2.79539
1     2.00756	  0.31108
1     1.11675	  1.55303
1    -1.40635	  1.00366
1    -2.20039	  1.93076
1    -1.38415	 -1.03619
1     4.70322	 -2.10686
1     0.20793	 -1.56484
1    -0.65468	  0.01766
1    -1.66777	 -0.41060
1     1.79857	  2.47176
1     0.16232	  1.49590
1    -1.91462	 -0.85552
1     0.06057	 -0.82012
1     0.23986	 -0.39150
1     1.97342	 -1.63515
1     0.60663	 -0.12486
1    -2.05983	  1.65222
1    -0.99237	  1.03585
1    -0.13588	  0.01834
1    -1.73633	  3.00708
1    -0.46293	  2.85307
1     0.75714	  4.65836
1    -0.87679	 -1.74058
1    -1.13302	 -0.60901
1     0.49865	 -0.89841
1    -0.95340	 -1.06955
1     3.75584	  0.67229
1     0.40095	  1.05579
1     1.35650	 -0.10172
1    -1.90010	 -1.15757
1     1.52310	 -0.65799
1    -0.82035	  0.09930
1     1.74054	 -0.38703
1    -2.68501	  1.08671
1    -0.95215	  2.51476
1    -0.15536	 -2.25325
1     0.32399	  0.67732
1    -3.52846	  0.95968
1     1.35651	 -2.45184
1     0.11810	  0.42253
1     1.17662	  3.31699
1     0.23795	 -0.45976
1     1.19420	 -0.16750
1     0.68643	 -3.14304
1    -1.17971	 -0.10235
1     1.62570	 -3.30803
1     1.40926	  0.10499
1     0.22744	  1.41601
1    -4.04342	  2.14161
1    -0.73430	 -1.57546
1     1.70353	 -1.67104
1     0.50408	 -0.17883
1    -1.43434	  1.77421
1    -2.08500	 -0.76181
1    -1.72002	  1.41855
1     3.07022	 -1.43223
1     0.31646	 -2.92713
1    -1.77555	  1.50359
1     0.30736	 -0.82627
1     0.92617	  2.12271
1    -1.59437	 -0.81231
1     0.71788	  0.53438
1    -1.60306	  1.71917
1    -1.03287	 -0.65496
1    -0.49808	 -0.62722
1    -0.17374	  2.13869
1    -0.28904	 -0.88425
1     0.47323	 -1.22593
1     0.16004	  0.17369
1    -0.80241	 -0.82264
1    -0.34563	 -0.53556
1     0.54086	 -0.13300
1    -0.15075	 -1.32365
1    -0.95090	  2.31704
1     0.69378	 -1.86377
1     1.55840	  2.85073
1    -1.04692	 -1.19823
1    -1.11697	 -1.20747
1     0.37622	 -0.15748
1    -0.29982	 -0.19471
1     0.39940	  2.09611
1    -0.75338	  0.13007
1    -0.89170	  1.53750
1     3.04898	 -0.47912
1    -0.17269	 -1.13977
1    -0.96170	 -0.71254
1     0.86223	  0.51837
1     2.22700	 -0.47981
1     0.93705	  0.59270
1    -0.57309	 -0.95248
1    -0.75339	  0.63921
1     0.58017	 -0.56048
1    -0.28558	 -0.13281
1     0.94287	  0.10221
1     0.12823	  2.14135
1    -1.91483	 -1.12758
1    -1.17227	  1.75502
1     1.95848	  3.37530
1    -0.02589	 -0.04150
1    -0.05245	  1.21049
1     0.93394	 -0.60648
1     0.71920	 -1.95163
1     1.19103	 -0.68096
1     1.00217	 -2.04086
1    -1.75355	 -2.04888
1    -1.20817	 -3.40177
1     0.15131	  0.35342
1    -0.62537	 -0.27574
1    -1.51971	 -0.23498
1     2.66868	  0.03183
1    -1.11094	 -2.75325
1     1.66160	  2.14254
1     1.69607	 -1.89734
1    -0.88871	 -1.01874
1    -1.30411	 -0.40766
1     0.72019	 -2.00104
1     0.76952	 -0.09979
1     0.15927	 -0.37154
1    -1.88902	 -0.29741
1     0.61052	 -1.08719
1    -1.16373	  1.55394
1    -1.28683	 -0.82279
1     2.58775	  2.14705
1     2.24001	  1.94977
1     1.02049	 -0.24340
1    -2.46230	  0.32423
1     1.77806	 -1.61630
1    -1.83907	  0.65986
1    -1.53780	 -1.61654
1    -3.10898	  0.14754
1    -0.52210	  0.95980
1    -2.03033	 -1.51859
1     1.14111	  1.92618
1     1.51864	 -0.20311
1    -0.26454	  1.02764
1     1.58935	  2.40065
1    -2.82981	  1.66992
1     2.81188	 -1.09898
1    -1.46414	  0.78189
1     1.52733	 -0.18082
1     2.03550	 -1.40751
1    -0.13466	 -0.46270
1    -0.62897	  0.81802
1     2.89687	  1.90231
1    -0.47753	 -0.78732
1     1.81099	  1.99706
1     1.61738	 -1.49726
1    -0.18322	  0.69385
1    -1.83940	  0.08414
1     0.35644	  0.03843
1    -0.42131	  0.05303
1    -0.70177	  0.77652
1    -0.84449	 -0.32022
1     1.49807	 -1.33466
1    -0.16117	 -0.04895
1    -2.33202	  1.71122
1    -0.07349	  0.22965
1     0.11877	 -1.79049
1    -1.02707	  2.73686
1    -1.40007	 -0.80683
1     0.30360	  1.12420
1     0.90232	  0.17143
1     1.09662	  0.52760
1    -0.25529	 -0.41430
1    -1.34869	 -1.57737
1    -2.63279	  0.05332
1     0.52760	 -0.50470
